policy,episode,day,action_price,action_restock_frac,price,opening_inventory,restocked,expired,visitors,sales,unmet_demand,closing_inventory,revenue,restock_cost,holding_cost,day_profit,cum_profit,waste_units,waste_value_at_cost,missed_sales_units,missed_revenue,missed_margin,cum_waste_units,cum_missed_sales_units,stockout,capacity,capacity_left_opening
markdown_p03.5_t0.5,1,29,4.0,1.0,4.0,0,15,0,47,15,2,0,60.0,30.0,0.0,30.0,481.6472136974335,0,0.0,2,8.0,4.0,0,84,1,30,30
markdown_p03.5_t0.5,2,0,2.433962345123291,0.0,2.433962345123291,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
markdown_p03.5_t0.5,2,1,2.9811320304870605,0.0,2.9811320304870605,30,0,0,60,20,0,10,59.62264060974121,0.0,5.0,54.62264060974121,39.62264060974121,0,0.0,0,0.0,0.0,0,0,0,30,0
markdown_p03.5_t0.5,2,2,2.808176040649414,0.3333333432674408,2.808176040649414,10,5,0,2,2,0,13,5.616352081298828,10.0,6.5,-10.883647918701172,28.73899269104004,0,0.0,0,0.0,0.0,0,0,0,30,20
markdown_p03.5_t0.5,2,3,3.057232618331909,0.13333334028720856,3.057232618331909,13,2,0,91,15,9,0,45.85848927497864,4.0,0.0,41.85848927497864,70.59748196601868,0,0.0,9,27.515093564987183,9.515093564987183,0,9,1,30,17
markdown_p03.5_t0.5,2,4,3.669811248779297,1.0,3.669811248779297,0,15,0,54,9,0,6,33.02830123901367,30.0,3.0,0.028301239013671875,70.62578320503235,0,0.0,0,0.0,0.0,0,9,0,30,30
markdown_p03.5_t0.5,2,5,2.799999952316284,0.6000000238418579,2.799999952316284,6,9,0,35,10,0,5,27.999999523162842,18.0,2.5,7.499999523162842,78.12578272819519,0,0.0,0,0.0,0.0,0,9,0,30,24
markdown_p03.5_t0.5,2,6,3.418238878250122,0.6666666865348816,3.418238878250122,5,10,0,106,15,15,0,51.27358317375183,20.0,0.0,31.27358317375183,109.39936590194702,0,0.0,15,51.27358317375183,21.27358317375183,0,24,1,30,25
markdown_p03.5_t0.5,2,7,3.9433963298797607,1.0,3.9433963298797607,0,15,0,44,8,0,7,31.547170639038086,30.0,3.5,-1.952829360961914,107.44653654098511,0,0.0,0,0.0,0.0,0,24,0,30,30
markdown_p03.5_t0.5,2,8,3.4836478233337402,0.5333333611488342,3.4836478233337402,7,8,0,6,1,0,14,3.4836478233337402,16.0,7.0,-19.51635217666626,87.93018436431885,0,0.0,0,0.0,0.0,0,24,0,30,23
markdown_p03.5_t0.5,2,9,2.8352200984954834,0.06666667014360428,2.8352200984954834,14,1,0,30,8,0,7,22.681760787963867,2.0,3.5,17.181760787963867,105.11194515228271,0,0.0,0,0.0,0.0,0,24,0,30,16
markdown_p03.5_t0.5,2,10,3.4459118843078613,0.5333333611488342,3.4459118843078613,7,8,0,74,15,10,0,51.68867826461792,16.0,0.0,35.68867826461792,140.80062341690063,0,0.0,10,34.45911884307861,14.459118843078613,0,34,1,30,23
markdown_p03.5_t0.5,2,11,3.641509532928467,1.0,3.641509532928467,0,15,0,34,4,0,11,14.566038131713867,30.0,5.5,-20.933961868286133,119.8666615486145,0,0.0,0,0.0,0.0,0,34,0,30,30
markdown_p03.5_t0.5,2,12,2.803144693374634,0.2666666805744171,2.803144693374634,11,4,0,38,9,0,6,25.228302240371704,8.0,3.0,14.228302240371704,134.0949637889862,0,0.0,0,0.0,0.0,0,34,0,30,19
markdown_p03.5_t0.5,2,13,3.2905659675598145,0.6000000238418579,3.2905659675598145,6,9,0,88,15,6,0,49.35848951339722,18.0,0.0,31.358489513397217,165.45345330238342,0,0.0,6,19.743395805358887,7.743395805358887,0,40,1,30,24
markdown_p03.5_t0.5,2,14,3.301886796951294,1.0,3.301886796951294,0,15,0,54,15,4,0,49.52830195426941,30.0,0.0,19.52830195426941,184.98175525665283,0,0.0,4,13.207547187805176,5.207547187805176,0,44,1,30,30
markdown_p03.5_t0.5,2,15,4.0,1.0,4.0,0,15,0,74,15,8,0,60.0,30.0,0.0,30.0,214.98175525665283,0,0.0,8,32.0,16.0,0,52,1,30,30
markdown_p03.5_t0.5,2,16,3.1509432792663574,1.0,3.1509432792663574,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,177.48175525665283,0,0.0,0,0.0,0.0,0,52,0,30,30
markdown_p03.5_t0.5,2,17,3.0849056243896484,0.0,3.0849056243896484,15,0,0,90,15,22,0,46.27358436584473,0.0,0.0,46.27358436584473,223.75533962249756,0,0.0,22,67.86792373657227,23.867923736572266,0,74,1,30,15
markdown_p03.5_t0.5,2,18,3.103773593902588,1.0,3.103773593902588,0,15,0,44,13,0,2,40.34905672073364,30.0,1.0,9.349056720733643,233.1043963432312,0,0.0,0,0.0,0.0,0,74,0,30,30
markdown_p03.5_t0.5,2,19,3.140880584716797,0.8666666746139526,3.140880584716797,2,13,0,95,15,4,0,47.11320877075195,26.0,0.0,21.113208770751953,254.21760511398315,0,0.0,4,12.563522338867188,4.5635223388671875,0,78,1,30,28
markdown_p03.5_t0.5,2,20,4.0,1.0,4.0,0,15,0,84,15,7,0,60.0,30.0,0.0,30.0,284.21760511398315,0,0.0,7,28.0,14.0,0,85,1,30,30
markdown_p03.5_t0.5,2,21,3.141509532928467,1.0,3.141509532928467,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,246.71760511398315,0,0.0,0,0.0,0.0,0,85,0,30,30
markdown_p03.5_t0.5,2,22,2.801886796951294,0.0,2.801886796951294,15,0,0,91,15,20,0,42.02830195426941,0.0,0.0,42.02830195426941,288.74590706825256,0,0.0,20,56.03773593902588,16.03773593902588,0,105,1,30,15
markdown_p03.5_t0.5,2,23,3.594339609146118,1.0,3.594339609146118,0,15,0,74,15,2,0,53.91509413719177,30.0,0.0,23.915094137191772,312.66100120544434,0,0.0,2,7.188679218292236,3.1886792182922363,0,107,1,30,30
markdown_p03.5_t0.5,2,24,3.2169811725616455,1.0,3.2169811725616455,0,15,0,43,7,0,8,22.51886820793152,30.0,4.0,-11.481131792068481,301.17986941337585,0,0.0,0,0.0,0.0,0,107,0,30,30
markdown_p03.5_t0.5,2,25,3.1201257705688477,0.46666666865348816,3.1201257705688477,8,7,0,83,15,4,0,46.801886558532715,14.0,0.0,32.801886558532715,333.98175597190857,0,0.0,4,12.48050308227539,4.480503082275391,0,111,1,30,22
markdown_p03.5_t0.5,2,26,3.330188751220703,1.0,3.330188751220703,0,15,0,65,15,3,0,49.95283126831055,30.0,0.0,19.952831268310547,353.9345872402191,0,0.0,3,9.99056625366211,3.9905662536621094,0,114,1,30,30
markdown_p03.5_t0.5,2,27,3.037735939025879,1.0,3.037735939025879,0,15,0,71,15,8,0,45.566039085388184,30.0,0.0,15.566039085388184,369.5006263256073,0,0.0,8,24.30188751220703,8.301887512207031,0,122,1,30,30
markdown_p03.5_t0.5,2,28,3.2547168731689453,1.0,3.2547168731689453,0,15,0,102,15,11,0,48.82075309753418,30.0,0.0,18.82075309753418,388.3213794231415,0,0.0,11,35.8018856048584,13.801885604858398,0,133,1,30,30
markdown_p03.5_t0.5,2,29,4.0,1.0,4.0,0,15,0,79,15,6,0,60.0,30.0,0.0,30.0,418.3213794231415,0,0.0,6,24.0,12.0,0,139,1,30,30
markdown_p03.5_t0.5,3,0,2.153225898742676,0.0,2.153225898742676,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
markdown_p03.5_t0.5,3,1,2.8951613903045654,0.0,2.8951613903045654,30,0,0,105,22,0,8,63.69355058670044,0.0,4.0,59.69355058670044,44.69355058670044,0,0.0,0,0.0,0.0,0,0,0,30,0
markdown_p03.5_t0.5,3,2,3.3059139251708984,0.46666666865348816,3.3059139251708984,8,7,0,13,5,0,10,16.529569625854492,14.0,5.0,-2.470430374145508,42.22312021255493,0,0.0,0,0.0,0.0,0,0,0,30,22
markdown_p03.5_t0.5,3,3,3.344085931777954,0.3333333432674408,3.344085931777954,10,5,0,53,15,1,0,50.16128897666931,10.0,0.0,40.16128897666931,82.38440918922424,0,0.0,1,3.344085931777954,1.344085931777954,0,1,1,30,20
markdown_p03.5_t0.5,3,4,3.0161290168762207,1.0,3.0161290168762207,0,15,0,40,12,0,3,36.19354820251465,30.0,1.5,4.693548202514648,87.07795739173889,0,0.0,0,0.0,0.0,0,1,0,30,30
markdown_p03.5_t0.5,3,5,3.6661291122436523,0.800000011920929,3.6661291122436523,3,12,0,122,15,13,0,54.991936683654785,24.0,0.0,30.991936683654785,118.06989407539368,0,0.0,13,47.65967845916748,21.65967845916748,0,14,1,30,27
markdown_p03.5_t0.5,3,6,3.1209678649902344,1.0,3.1209678649902344,0,15,0,29,5,0,10,15.604839324951172,30.0,5.0,-19.395160675048828,98.67473340034485,0,0.0,0,0.0,0.0,0,14,0,30,30
markdown_p03.5_t0.5,3,7,3.4489247798919678,0.3333333432674408,3.4489247798919678,10,5,0,109,15,12,0,51.73387169837952,10.0,0.0,41.73387169837952,140.40860509872437,0,0.0,12,41.38709735870361,17.387097358703613,0,26,1,30,20
markdown_p03.5_t0.5,3,8,3.524193525314331,1.0,3.524193525314331,0,15,0,27,10,0,5,35.24193525314331,30.0,2.5,2.7419352531433105,143.15054035186768,0,0.0,0,0.0,0.0,0,26,0,30,30
markdown_p03.5_t0.5,3,9,2.8736560344696045,0.6666666865348816,2.8736560344696045,5,10,0,59,15,3,0,43.10484051704407,20.0,0.0,23.104840517044067,166.25538086891174,0,0.0,3,8.620968103408813,2.6209681034088135,0,29,1,30,25
markdown_p03.5_t0.5,3,10,3.822580575942993,1.0,3.822580575942993,0,15,0,119,15,9,0,57.3387086391449,30.0,0.0,27.338708639144897,193.59408950805664,0,0.0,9,34.40322518348694,16.40322518348694,0,38,1,30,30
markdown_p03.5_t0.5,3,11,3.2338709831237793,1.0,3.2338709831237793,0,15,0,22,3,0,12,9.701612949371338,30.0,6.0,-26.298387050628662,167.29570245742798,0,0.0,0,0.0,0.0,0,38,0,30,30
markdown_p03.5_t0.5,3,12,3.269354820251465,0.20000000298023224,3.269354820251465,12,3,0,95,15,22,0,49.04032230377197,6.0,0.0,43.04032230377197,210.33602476119995,0,0.0,22,71.92580604553223,27.925806045532227,0,60,1,30,18
markdown_p03.5_t0.5,3,13,3.5,1.0,3.5,0,15,0,41,11,0,4,38.5,30.0,2.0,6.5,216.83602476119995,0,0.0,0,0.0,0.0,0,60,0,30,30
markdown_p03.5_t0.5,3,14,3.2860214710235596,0.7333333492279053,3.2860214710235596,4,11,0,62,13,0,2,42.718279123306274,22.0,1.0,19.718279123306274,236.55430388450623,0,0.0,0,0.0,0.0,0,60,0,30,26
markdown_p03.5_t0.5,3,15,3.360752582550049,0.8666666746139526,3.360752582550049,2,13,0,72,15,2,0,50.41128873825073,26.0,0.0,24.411288738250732,260.96559262275696,0,0.0,2,6.721505165100098,2.7215051651000977,0,62,1,30,28
markdown_p03.5_t0.5,3,16,3.137096881866455,1.0,3.137096881866455,0,15,0,71,15,3,0,47.056453227996826,30.0,0.0,17.056453227996826,278.0220458507538,0,0.0,3,9.411290645599365,3.4112906455993652,0,65,1,30,30
markdown_p03.5_t0.5,3,17,3.661290407180786,1.0,3.661290407180786,0,15,0,107,15,2,0,54.91935610771179,30.0,0.0,24.919356107711792,302.9414019584656,0,0.0,2,7.322580814361572,3.3225808143615723,0,67,1,30,30
markdown_p03.5_t0.5,3,18,3.677419424057007,1.0,3.677419424057007,0,15,0,42,8,0,7,29.419355392456055,30.0,3.5,-4.080644607543945,298.86075735092163,0,0.0,0,0.0,0.0,0,67,0,30,30
markdown_p03.5_t0.5,3,19,3.6295700073242188,0.5333333611488342,3.6295700073242188,7,8,0,40,12,0,3,43.554840087890625,16.0,1.5,26.054840087890625,324.91559743881226,0,0.0,0,0.0,0.0,0,67,0,30,23
markdown_p03.5_t0.5,3,20,3.3112902641296387,0.800000011920929,3.3112902641296387,3,12,0,17,8,0,7,26.49032211303711,24.0,3.5,-1.0096778869628906,323.90591955184937,0,0.0,0,0.0,0.0,0,67,0,30,27
markdown_p03.5_t0.5,3,21,3.113440990447998,0.5333333611488342,3.113440990447998,7,8,0,73,15,13,0,46.70161485671997,16.0,0.0,30.70161485671997,354.60753440856934,0,0.0,13,40.474732875823975,14.474732875823975,0,80,1,30,23
markdown_p03.5_t0.5,3,22,3.5806450843811035,1.0,3.5806450843811035,0,15,0,81,14,0,1,50.12903118133545,30.0,0.5,19.62903118133545,374.2365655899048,0,0.0,0,0.0,0.0,0,80,0,30,30
markdown_p03.5_t0.5,3,23,3.9424731731414795,0.9333333373069763,3.9424731731414795,1,14,0,52,10,0,5,39.424731731414795,28.0,2.5,8.924731731414795,383.1612973213196,0,0.0,0,0.0,0.0,0,80,0,30,29
markdown_p03.5_t0.5,3,24,3.6639785766601562,0.6666666865348816,3.6639785766601562,5,10,0,3,1,0,14,3.6639785766601562,20.0,7.0,-23.336021423339844,359.82527589797974,0,0.0,0,0.0,0.0,0,80,0,30,25
markdown_p03.5_t0.5,3,25,2.5333333015441895,0.06666667014360428,2.5333333015441895,14,1,0,21,7,0,8,17.733333110809326,2.0,4.0,11.733333110809326,371.55860900878906,0,0.0,0,0.0,0.0,0,80,0,30,16
markdown_p03.5_t0.5,3,26,2.8059139251708984,0.46666666865348816,2.8059139251708984,8,7,0,124,15,16,0,42.08870887756348,14.0,0.0,28.088708877563477,399.64731788635254,0,0.0,16,44.894622802734375,12.894622802734375,0,96,1,30,22
markdown_p03.5_t0.5,3,27,3.685483932495117,1.0,3.685483932495117,0,15,0,115,15,11,0,55.28225898742676,30.0,0.0,25.282258987426758,424.9295768737793,0,0.0,11,40.54032325744629,18.54032325744629,0,107,1,30,30
markdown_p03.5_t0.5,3,28,3.2338709831237793,1.0,3.2338709831237793,0,15,0,39,15,0,0,48.50806474685669,30.0,0.0,18.50806474685669,443.437641620636,0,0.0,0,0.0,0.0,0,107,0,30,30
markdown_p03.5_t0.5,3,29,4.0,1.0,4.0,0,15,0,95,15,7,0,60.0,30.0,0.0,30.0,473.437641620636,0,0.0,7,28.0,14.0,0,114,1,30,30
markdown_p03.5_t0.5,4,0,2.5319149494171143,0.0,2.5319149494171143,30,0,0,110,29,0,1,73.42553353309631,0.0,0.5,72.92553353309631,72.92553353309631,0,0.0,0,0.0,0.0,0,0,0,30,0
markdown_p03.5_t0.5,4,1,3.909929037094116,0.9333333373069763,3.909929037094116,1,14,0,66,14,0,1,54.73900651931763,28.0,0.5,26.239006519317627,99.16454005241394,0,0.0,0,0.0,0.0,0,0,0,30,29
markdown_p03.5_t0.5,4,2,3.5765957832336426,0.9333333373069763,3.5765957832336426,1,14,0,8,0,0,15,0.0,28.0,7.5,-35.5,63.66454005241394,0,0.0,0,0.0,0.0,0,0,0,30,29
markdown_p03.5_t0.5,4,3,3.1737589836120605,0.0,3.1737589836120605,15,0,0,55,15,2,0,47.60638475418091,0.0,0.0,47.60638475418091,111.27092480659485,0,0.0,2,6.347517967224121,2.347517967224121,0,2,1,30,15
markdown_p03.5_t0.5,4,4,3.4255318641662598,1.0,3.4255318641662598,0,15,0,46,9,0,6,30.829786777496338,30.0,3.0,-2.170213222503662,109.10071158409119,0,0.0,0,0.0,0.0,0,2,0,30,30
markdown_p03.5_t0.5,4,5,3.79290771484375,0.6000000238418579,3.79290771484375,6,9,0,81,14,0,1,53.1007080078125,18.0,0.5,34.6007080078125,143.7014195919037,0,0.0,0,0.0,0.0,0,2,0,30,24
markdown_p03.5_t0.5,4,6,3.9666666984558105,0.9333333373069763,3.9666666984558105,1,14,0,1,1,0,14,3.9666666984558105,28.0,7.0,-31.03333330154419,112.6680862903595,0,0.0,0,0.0,0.0,0,2,0,30,29
markdown_p03.5_t0.5,4,7,2.951773166656494,0.06666667014360428,2.951773166656494,14,1,0,0,0,0,15,0.0,2.0,7.5,-9.5,103.1680862903595,0,0.0,0,0.0,0.0,0,2,0,30,16
markdown_p03.5_t0.5,4,8,2.9113473892211914,0.0,2.9113473892211914,15,0,0,82,15,15,0,43.67021083831787,0.0,0.0,43.67021083831787,146.83829712867737,0,0.0,15,43.67021083831787,13.670210838317871,0,17,1,30,15
markdown_p03.5_t0.5,4,9,3.127659559249878,1.0,3.127659559249878,0,15,0,83,15,5,0,46.91489338874817,30.0,0.0,16.91489338874817,163.75319051742554,0,0.0,5,15.63829779624939,5.63829779624939,0,22,1,30,30
markdown_p03.5_t0.5,4,10,4.0,1.0,4.0,0,15,0,123,15,34,0,60.0,30.0,0.0,30.0,193.75319051742554,0,0.0,34,136.0,68.0,0,56,1,30,30
markdown_p03.5_t0.5,4,11,3.1914892196655273,1.0,3.1914892196655273,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,156.25319051742554,0,0.0,0,0.0,0.0,0,56,0,30,30
markdown_p03.5_t0.5,4,12,2.677304983139038,0.0,2.677304983139038,15,0,0,114,15,20,0,40.15957474708557,0.0,0.0,40.15957474708557,196.4127652645111,0,0.0,20,53.54609966278076,13.546099662780762,0,76,1,30,15
markdown_p03.5_t0.5,4,13,3.73758864402771,1.0,3.73758864402771,0,15,0,116,15,14,0,56.06382966041565,30.0,0.0,26.06382966041565,222.47659492492676,0,0.0,14,52.32624101638794,24.32624101638794,0,90,1,30,30
markdown_p03.5_t0.5,4,14,3.730496406555176,1.0,3.730496406555176,0,15,0,37,8,0,7,29.843971252441406,30.0,3.5,-3.6560287475585938,218.82056617736816,0,0.0,0,0.0,0.0,0,90,0,30,30
markdown_p03.5_t0.5,4,15,3.0929079055786133,0.5333333611488342,3.0929079055786133,7,8,0,38,13,0,2,40.20780277252197,16.0,1.0,23.207802772521973,242.02836894989014,0,0.0,0,0.0,0.0,0,90,0,30,23
markdown_p03.5_t0.5,4,16,3.408510684967041,0.8666666746139526,3.408510684967041,2,13,0,95,15,3,0,51.127660274505615,26.0,0.0,25.127660274505615,267.15602922439575,0,0.0,3,10.225532054901123,4.225532054901123,0,93,1,30,28
markdown_p03.5_t0.5,4,17,3.730496406555176,1.0,3.730496406555176,0,15,0,74,14,0,1,52.22694969177246,30.0,0.5,21.72694969177246,288.8829789161682,0,0.0,0,0.0,0.0,0,93,0,30,30
markdown_p03.5_t0.5,4,18,3.690070867538452,0.9333333373069763,3.690070867538452,1,14,0,38,11,0,4,40.590779542922974,28.0,2.0,10.590779542922974,299.4737584590912,0,0.0,0,0.0,0.0,0,93,0,30,29
markdown_p03.5_t0.5,4,19,3.41985821723938,0.7333333492279053,3.41985821723938,4,11,0,39,9,0,6,30.77872395515442,22.0,3.0,5.778723955154419,305.2524824142456,0,0.0,0,0.0,0.0,0,93,0,30,26
markdown_p03.5_t0.5,4,20,3.537588596343994,0.6000000238418579,3.537588596343994,6,9,0,63,15,6,0,53.06382894515991,18.0,0.0,35.06382894515991,340.3163113594055,0,0.0,6,21.225531578063965,9.225531578063965,0,99,1,30,24
markdown_p03.5_t0.5,4,21,3.829787254333496,1.0,3.829787254333496,0,15,0,37,11,0,4,42.12765979766846,30.0,2.0,10.127659797668457,350.443971157074,0,0.0,0,0.0,0.0,0,99,0,30,30
markdown_p03.5_t0.5,4,22,3.809929132461548,0.7333333492279053,3.809929132461548,4,11,0,24,5,0,10,19.04964566230774,22.0,5.0,-7.950354337692261,342.4936168193817,0,0.0,0,0.0,0.0,0,99,0,30,26
markdown_p03.5_t0.5,4,23,3.1418440341949463,0.3333333432674408,3.1418440341949463,10,5,0,8,2,0,13,6.283688068389893,10.0,6.5,-10.216311931610107,332.2773048877716,0,0.0,0,0.0,0.0,0,99,0,30,20
markdown_p03.5_t0.5,4,24,3.389361619949341,0.13333334028720856,3.389361619949341,13,2,0,74,15,1,0,50.84042429924011,4.0,0.0,46.84042429924011,379.1177291870117,0,0.0,1,3.389361619949341,1.3893616199493408,0,100,1,30,17
markdown_p03.5_t0.5,4,25,3.0,1.0,3.0,0,15,0,25,6,0,9,18.0,30.0,4.5,-16.5,362.6177291870117,0,0.0,0,0.0,0.0,0,100,0,30,30
markdown_p03.5_t0.5,4,26,2.8985815048217773,0.4000000059604645,2.8985815048217773,9,6,0,141,15,33,0,43.47872257232666,12.0,0.0,31.47872257232666,394.0964517593384,0,0.0,33,95.65318965911865,29.653189659118652,0,133,1,30,21
markdown_p03.5_t0.5,4,27,3.1914892196655273,1.0,3.1914892196655273,0,15,0,113,15,17,0,47.87233829498291,30.0,0.0,17.87233829498291,411.9687900543213,0,0.0,17,54.255316734313965,20.255316734313965,0,150,1,30,30
markdown_p03.5_t0.5,4,28,3.8156027793884277,1.0,3.8156027793884277,0,15,0,114,15,18,0,57.234041690826416,30.0,0.0,27.234041690826416,439.2028317451477,0,0.0,18,68.6808500289917,32.6808500289917,0,168,1,30,30
markdown_p03.5_t0.5,4,29,4.0,1.0,4.0,0,15,0,26,5,0,10,20.0,30.0,5.0,-15.0,424.2028317451477,0,0.0,0,0.0,0.0,0,168,0,30,30
markdown_p03.5_t0.5,5,0,2.5705127716064453,0.0,2.5705127716064453,30,0,0,99,30,8,0,77.11538314819336,0.0,0.0,77.11538314819336,77.11538314819336,0,0.0,8,20.564102172851562,4.5641021728515625,0,8,1,30,0
markdown_p03.5_t0.5,5,1,3.942307710647583,1.0,3.942307710647583,0,15,0,67,15,0,0,59.134615659713745,30.0,0.0,29.134615659713745,106.2499988079071,0,0.0,0,0.0,0.0,0,8,0,30,30
markdown_p03.5_t0.5,5,2,3.2564101219177246,1.0,3.2564101219177246,0,15,0,9,0,0,15,0.0,30.0,7.5,-37.5,68.7499988079071,0,0.0,0,0.0,0.0,0,8,0,30,30
markdown_p03.5_t0.5,5,3,3.1666667461395264,0.0,3.1666667461395264,15,0,0,116,15,19,0,47.500001192092896,0.0,0.0,47.500001192092896,116.25,0,0.0,19,60.166668176651,22.166668176651,0,27,1,30,15
markdown_p03.5_t0.5,5,4,3.615384578704834,1.0,3.615384578704834,0,15,0,52,15,0,0,54.23076868057251,30.0,0.0,24.23076868057251,140.4807686805725,0,0.0,0,0.0,0.0,0,27,0,30,30
markdown_p03.5_t0.5,5,5,3.4935898780822754,1.0,3.4935898780822754,0,15,0,60,15,0,0,52.40384817123413,30.0,0.0,22.40384817123413,162.88461685180664,0,0.0,0,0.0,0.0,0,27,0,30,30
markdown_p03.5_t0.5,5,6,3.4679486751556396,1.0,3.4679486751556396,0,15,0,79,15,7,0,52.019230127334595,30.0,0.0,22.019230127334595,184.90384697914124,0,0.0,7,24.275640726089478,10.275640726089478,0,34,1,30,30
markdown_p03.5_t0.5,5,7,3.8012819290161133,1.0,3.8012819290161133,0,15,0,83,15,4,0,57.0192289352417,30.0,0.0,27.0192289352417,211.92307591438293,0,0.0,4,15.205127716064453,7.205127716064453,0,38,1,30,30
markdown_p03.5_t0.5,5,8,4.0,1.0,4.0,0,15,0,31,9,0,6,36.0,30.0,3.0,3.0,214.92307591438293,0,0.0,0,0.0,0.0,0,38,0,30,30
markdown_p03.5_t0.5,5,9,3.15256404876709,0.6000000238418579,3.15256404876709,6,9,0,0,0,0,15,0.0,18.0,7.5,-25.5,189.42307591438293,0,0.0,0,0.0,0.0,0,38,0,30,24
markdown_p03.5_t0.5,5,10,2.5,0.0,2.5,15,0,0,101,15,12,0,37.5,0.0,0.0,37.5,226.92307591438293,0,0.0,12,30.0,6.0,0,50,1,30,15
markdown_p03.5_t0.5,5,11,3.6794872283935547,1.0,3.6794872283935547,0,15,0,156,15,13,0,55.19230842590332,30.0,0.0,25.19230842590332,252.11538434028625,0,0.0,13,47.83333396911621,21.83333396911621,0,63,1,30,30
markdown_p03.5_t0.5,5,12,4.0,1.0,4.0,0,15,0,50,12,0,3,48.0,30.0,1.5,16.5,268.61538434028625,0,0.0,0,0.0,0.0,0,63,0,30,30
markdown_p03.5_t0.5,5,13,3.528205156326294,0.800000011920929,3.528205156326294,3,12,0,0,0,0,15,0.0,24.0,7.5,-31.5,237.11538434028625,0,0.0,0,0.0,0.0,0,63,0,30,27
markdown_p03.5_t0.5,5,14,3.5,0.0,3.5,15,0,0,58,15,0,0,52.5,0.0,0.0,52.5,289.61538434028625,0,0.0,0,0.0,0.0,0,63,0,30,15
markdown_p03.5_t0.5,5,15,3.9743590354919434,1.0,3.9743590354919434,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,252.11538434028625,0,0.0,0,0.0,0.0,0,63,0,30,30
markdown_p03.5_t0.5,5,16,2.9487180709838867,0.0,2.9487180709838867,15,0,0,4,1,0,14,2.9487180709838867,0.0,7.0,-4.051281929016113,248.06410241127014,0,0.0,0,0.0,0.0,0,63,0,30,15
markdown_p03.5_t0.5,5,17,3.026923179626465,0.06666667014360428,3.026923179626465,14,1,0,86,15,16,0,45.40384769439697,2.0,0.0,43.40384769439697,291.4679501056671,0,0.0,16,48.43077087402344,16.430770874023438,0,79,1,30,16
markdown_p03.5_t0.5,5,18,3.2179486751556396,1.0,3.2179486751556396,0,15,0,79,15,14,0,48.269230127334595,30.0,0.0,18.269230127334595,309.7371802330017,0,0.0,14,45.051281452178955,17.051281452178955,0,93,1,30,30
markdown_p03.5_t0.5,5,19,3.75,1.0,3.75,0,15,0,122,15,14,0,56.25,30.0,0.0,26.25,335.9871802330017,0,0.0,14,52.5,24.5,0,107,1,30,30
markdown_p03.5_t0.5,5,20,3.7371795177459717,1.0,3.7371795177459717,0,15,0,39,9,0,6,33.634615659713745,30.0,3.0,0.6346156597137451,336.62179589271545,0,0.0,0,0.0,0.0,0,107,0,30,30
markdown_p03.5_t0.5,5,21,3.479487180709839,0.6000000238418579,3.479487180709839,6,9,0,41,7,0,8,24.356410264968872,18.0,4.0,2.356410264968872,338.9782061576843,0,0.0,0,0.0,0.0,0,107,0,30,24
markdown_p03.5_t0.5,5,22,3.3615384101867676,0.46666666865348816,3.3615384101867676,8,7,0,50,11,0,4,36.97692251205444,14.0,2.0,20.976922512054443,359.95512866973877,0,0.0,0,0.0,0.0,0,107,0,30,22
markdown_p03.5_t0.5,5,23,3.430769205093384,0.7333333492279053,3.430769205093384,4,11,0,58,13,0,2,44.59999966621399,22.0,1.0,21.59999966621399,381.55512833595276,0,0.0,0,0.0,0.0,0,107,0,30,26
markdown_p03.5_t0.5,5,24,3.760256290435791,0.8666666746139526,3.760256290435791,2,13,0,68,15,2,0,56.403844356536865,26.0,0.0,30.403844356536865,411.9589726924896,0,0.0,2,7.520512580871582,3.520512580871582,0,109,1,30,28
markdown_p03.5_t0.5,5,25,3.5,1.0,3.5,0,15,0,27,6,0,9,21.0,30.0,4.5,-13.5,398.4589726924896,0,0.0,0,0.0,0.0,0,109,0,30,30
markdown_p03.5_t0.5,5,26,3.42435884475708,0.4000000059604645,3.42435884475708,9,6,0,78,15,2,0,51.3653826713562,12.0,0.0,39.3653826713562,437.8243553638458,0,0.0,2,6.84871768951416,2.84871768951416,0,111,1,30,21
markdown_p03.5_t0.5,5,27,3.4358973503112793,1.0,3.4358973503112793,0,15,0,43,11,0,4,37.79487085342407,30.0,2.0,5.794870853424072,443.6192262172699,0,0.0,0,0.0,0.0,0,111,0,30,30
markdown_p03.5_t0.5,5,28,3.135897397994995,0.7333333492279053,3.135897397994995,4,11,0,88,15,10,0,47.03846096992493,22.0,0.0,25.038460969924927,468.6576871871948,0,0.0,10,31.35897397994995,11.358973979949951,0,121,1,30,26
markdown_p03.5_t0.5,5,29,4.0,1.0,4.0,0,15,0,114,15,14,0,60.0,30.0,0.0,30.0,498.6576871871948,0,0.0,14,56.0,28.0,0,135,1,30,30
myopic_greedy_step0.1,1,0,4.5,0.0,4.5,30,0,0,40,9,0,21,40.5,0.0,10.5,30.0,30.0,0,0.0,0,0.0,0.0,0,0,0,30,0
